iter	Logloss
0	0.6848797323
1	0.6766141758
2	0.6696443143
3	0.6638343265
4	0.658400313
5	0.6527524534
6	0.6480317413
7	0.6444956123
8	0.6412138537
9	0.6386167307
10	0.6350582393
11	0.6320238504
12	0.6289011152
13	0.6263699028
14	0.624088901
15	0.6222103375
16	0.6205239143
17	0.618927006
18	0.6167925273
19	0.6152436744
20	0.6137802415
21	0.6125289698
22	0.6110364753
23	0.6098061575
24	0.6085879936
25	0.6077398444
26	0.606576938
27	0.6057002984
28	0.6044619704
29	0.6035717869
30	0.6025966956
31	0.6020336705
32	0.6012892393
33	0.600389957
34	0.5997427636
35	0.5991172947
36	0.5984084017
37	0.5977268122
38	0.5971471007
39	0.5967329804
40	0.5963898153
41	0.5961166537
42	0.5956206842
43	0.5951868549
44	0.5947120953
45	0.5941082274
46	0.5937287684
47	0.5931878138
48	0.5928888691
49	0.5925474075
50	0.5922707788
51	0.5917153661
52	0.5912373241
53	0.5909328636
54	0.5907575026
55	0.5903993498
56	0.590172944
57	0.5897416727
58	0.5894778136
59	0.5892269389
60	0.588760498
61	0.5886411839
62	0.5885455418
63	0.5884859277
64	0.5882097682
65	0.5878982614
66	0.5876506242
67	0.5874080271
68	0.5872252528
69	0.5867311554
70	0.586359755
71	0.5862386304
72	0.5860095501
73	0.5858293837
74	0.585623428
75	0.5855211916
76	0.5853309282
77	0.5852163067
78	0.5850768333
79	0.5849552818
80	0.5849051121
81	0.5846735657
82	0.5845278582
83	0.5843806601
84	0.5843514062
85	0.5841159919
86	0.5839915011
87	0.5838950703
88	0.5836544344
89	0.5835476654
90	0.5834985409
91	0.5835655851
92	0.5834991118
93	0.5832787969
94	0.5831625578
95	0.5830704697
96	0.5828673806
97	0.5828579602
98	0.5827713007
99	0.5827441001
100	0.5826999627
101	0.5826191888
102	0.5825499451
103	0.5824087992
104	0.5823378838
105	0.582319057
106	0.5823040719
107	0.5821541971
108	0.5821094919
109	0.5819929222
110	0.581879358
111	0.5818235908
112	0.5817182478
113	0.5816104687
114	0.5815585851
115	0.5814883211
116	0.5813824325
117	0.5812027432
118	0.5811678807
119	0.5811254036
120	0.5809949483
121	0.5808286023
122	0.5806790332
123	0.580612041
124	0.5805754536
125	0.580478211
126	0.5803350821
127	0.5803607105
128	0.5802925448
129	0.5802341076
130	0.5802236672
131	0.5801303988
132	0.5799804979
133	0.5798519573
134	0.5797294342
135	0.5796486958
136	0.5796385797
137	0.5796088199
138	0.5796408076
139	0.5795915983
140	0.5795169071
141	0.5794063903
142	0.5792808956
143	0.5792410656
144	0.5791786571
145	0.5790433213
146	0.5788952917
147	0.5788455618
148	0.5788268358
149	0.5788193287
150	0.5788093573
151	0.5787601472
152	0.578734763
153	0.5787174033
154	0.5786582661
155	0.5786196198
156	0.578556716
157	0.5784121726
158	0.578483951
159	0.5784946317
160	0.5784802118
161	0.5783906318
162	0.5783873944
163	0.5782795073
164	0.5781786687
165	0.578090932
166	0.5780284658
167	0.5780321051
168	0.5780089652
169	0.5780086509
170	0.5779124265
171	0.577812484
172	0.5777930012
173	0.5777586486
174	0.577787988
175	0.5777679933
176	0.5777549932
177	0.5777091399
178	0.5775504043
179	0.5775320887
180	0.5774834716
181	0.5775150515
182	0.5774969878
183	0.5774782081
184	0.5773453763
185	0.5772965622
186	0.5772647853
187	0.5771187348
188	0.5771879731
189	0.5771020912
190	0.5770818446
191	0.5771185527
192	0.5770627903
193	0.5770215107
194	0.5770159267
195	0.5770464193
196	0.5769737291
197	0.5769584288
198	0.5769829176
199	0.5770025972
200	0.576971028
201	0.5770664818
202	0.5769492868
203	0.5769140433
204	0.5769181391
205	0.5768519791
206	0.5769084622
207	0.5770136209
208	0.5769519809
209	0.5768921629
210	0.5769153607
211	0.5768517938
212	0.5768367461
213	0.5768592423
214	0.5768207446
215	0.576789374
216	0.5768121623
217	0.5767705043
218	0.5767669242
219	0.5767291294
220	0.576738862
221	0.5767235883
